Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Customer Value, Class
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6604152144208518,-0.6230984308293421,-0.4673653493683252,-0.6857224678932605,-0.7828782043327532,1.7401531519746662,-0.23803709555827626,-0.29040893477575763,0.0
0.19494132422403215,0.7166072890893558,0.03757345746510899,-0.28783039962466106,0.657295232867951,0.9090235165676006,0.33730638973407545,0.7916431947318257,1.0757007468640913,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
-0.9256155577206787,-0.7610995131159437,-0.6199620481742981,-0.28783039962466106,-0.3151538702554336,-0.565974574862816,-0.5595599603892764,0.3801598550257196,0.2977311316031997,-0.5746620628564985,0.9498771176839738,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.6767404484701317,-0.7824439237886005,-0.4751365426344592,-0.8618277440039501,-0.8239507118329795,1.7401531519746662,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,-0.5562294705436996,-0.1408528257224554,-0.5722764584611317,-0.061199710510837675,-0.2018356755783974,-0.5746620628564985,-1.0074815291356434,-0.29040893477575763,0.0
-0.9256155577206787,0.8523965628055179,1.352644468743923,-0.28783039962466106,0.7987084191695156,1.142329370409835,0.45210810843832505,0.23468456273661714,0.6243997052675544,-0.5746620628564985,1.1982591804528084,-0.29040893477575763,0.0
-0.9256155577206787,0.9881858365216807,-0.6199620481742981,-0.28783039962466106,-0.8217627880183719,-0.6074645334069242,-0.616430965655074,-0.5485385135066454,-0.9250592741305694,1.7401531519746662,-0.42702344766499833,-0.29040893477575763,1.0
0.19494132422403215,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,0.10963035304084683,1.2006558338703939,-0.6517545714102275,1.5400563564753877,2.04229860242905,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,-0.5054961743561082,-0.6199620481742981,3.474268184681075,-0.5481233509522355,0.32575888196201386,-0.4133202325629405,-0.5485385135066454,-0.5984191422844736,1.7401531519746662,0.15343463380564726,-0.29040893477575763,1.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7764264191603978,2.4255115665421254,-0.5192910498284014,-0.7399930432549985,-0.7649508919510919,-0.5746620628564985,-1.587939610606288,-0.29040893477575763,0.0
0.19494132422403215,0.38911551130331623,0.03757345746510899,-0.28783039962466106,-0.5204211868114904,0.11951169673550226,-0.6425351103081324,0.24037200939700087,0.08869679739710924,-0.5746620628564985,0.3559200110628487,-0.29040893477575763,0.0
0.19494132422403215,1.395553657670169,0.6951089631045161,-0.28783039962466106,-0.1887520490639961,0.6757176627253658,-0.21020949947080647,0.4609490069846706,-0.051957100878440646,-0.5746620628564985,1.1982591804528084,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6134934153719709,0.03412656465922062,-0.6517545714102275,0.06063499023811405,-0.2677346679464738,-0.5746620628564985,-0.07874859878261052,-0.29040893477575763,0.0
0.19494132422403215,0.9881858365216807,0.6951089631045161,-0.28783039962466106,-0.19137688778885134,0.09245302811977944,-0.35150392249142126,0.6001886649834726,0.31869499337954765,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-0.11924567423405161,-0.29040893477575763,1.0
0.19494132422403215,1.5393305357225766,1.352644468743923,-0.28783039962466106,1.0133449472422111,1.2048649600995063,0.7403840550061346,1.0092051603549543,1.1901377336491326,-0.5746620628564985,0.8310856963597485,-0.29040893477575763,0.0
0.19494132422403215,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,-0.663693455984823,-0.2575057526435729,-0.6517545714102275,-0.18303441125978964,-0.3172183878474117,-0.5746620628564985,-1.3557563780180297,-0.29040893477575763,0.0
1.315498206168743,1.6671322051024944,-0.6199620481742981,-0.28783039962466106,-0.6396839017662961,-0.2575057526435729,-0.44864383831809396,0.025825075738413875,-0.29152491789884755,1.7401531519746662,0.9660759478645506,-0.29040893477575763,0.0
-2.0461724396653898,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.6595728451924953,0.32575888196201386,-0.6517545714102275,-0.23524928300934028,-0.515153267451164,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
1.315498206168743,0.7166072890893558,3.3252509856621444,-0.28783039962466106,-0.4211081770678906,0.8506970531070415,-0.6517545714102275,0.2520895199864671,1.3302564213544936,-0.5746620628564985,-0.07874859878261052,-0.29040893477575763,0.0
-0.9256155577206787,0.10156175519850127,-0.6199620481742981,-0.28783039962466106,-0.7295728886846508,-0.7944699987289218,-0.5595599603892764,-0.6682489871896704,-0.8175975381928714,-0.5746620628564985,-0.8319942021794012,-0.29040893477575763,0.0
0.19494132422403215,0.5808180153731931,0.03757345746510899,3.474268184681075,-0.42660875821924105,0.5590647358042482,-0.3073494152974791,-0.39189389825799265,-0.511584729958308,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,1.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.574217335922853,0.15077949158033827,-0.5457837541447667,-0.11341458226038868,-0.3279240003259801,-0.5746620628564985,-0.775298296547385,-0.29040893477575763,0.0
-0.9256155577206787,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,0.5291220418991114,0.6757176627253658,0.24016647390740278,-0.008984838761287042,0.4602469805961736,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,1.1239751102378437,1.352644468743923,-0.28783039962466106,0.9075041242578077,1.0840029069492765,0.6022334328977281,0.9830977244801786,1.1304183217545514,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
1.315498206168743,0.9881858365216807,-0.6199620481742981,-0.28783039962466106,-0.10969808276248007,1.0256764434887176,-0.015929667817461208,1.7663208007234408,1.1320836392512175,-0.5746620628564985,-2.4005809246651912,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,2.183638951371148,-0.4324851430252486,2.3242592134614712,-0.4441087700075437,-0.6162618297487539,-0.5746620628564985,-0.42702344766499833,-0.29040893477575763,0.0
0.19494132422403215,1.1239751102378437,0.6951089631045161,-0.28783039962466106,-0.17809829188664375,-0.19917928918301422,-0.3956584296853635,0.7220233657324245,0.47690015556283544,-0.5746620628564985,1.5465340293351946,-0.29040893477575763,0.0
0.19494132422403215,1.395553657670169,0.6951089631045161,-0.28783039962466106,0.36076565809829986,1.317308760791511,-0.5192910498284014,2.027395159471195,2.452680414107503,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,0.03757345746510899,-0.28783039962466106,-0.47817911904874566,-0.0241998988013379,-0.5104601483896131,0.04323003298826408,-0.12927541322365638,-0.5746620628564985,-0.775298296547385,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,0.03757345746510899,-0.28783039962466106,-0.48396920447121994,-0.4324851430252486,-0.34267302105263303,-0.6529682570057472,-0.5896167498020951,-0.5746620628564985,-1.4718479943121585,-0.29040893477575763,0.0
0.19494132422403215,3.0250249422641207,2.667715480022737,-0.28783039962466106,1.0264710794049134,0.8506970531070415,0.16951926239709583,2.9150479792135595,2.63634114373983,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
2.436055088113454,0.17345019422470517,0.03757345746510899,-0.28783039962466106,-0.748402405715622,2.7171438838449182,-0.325011218175056,-0.4267038127576933,-0.6198303672416102,-0.5746620628564985,-0.5431150639591272,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-0.32976887895872153,-0.6199620481742981,-0.28783039962466106,2.550624595653092,0.3480071206016084,2.759446036364964,0.9393112375405948,0.6616855279299552,-0.5746620628564985,0.8310856963597485,-0.29040893477575763,0.0
1.315498206168743,0.38911551130331623,-0.6199620481742981,-0.28783039962466106,-0.14993085760910968,0.8621218243003473,-0.05248959977404512,1.673197427091368,1.0732892169337007,-0.5746620628564985,-2.6138655220427767,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7655700089932584,-1.1324027045519522,-0.44864383831809396,-1.1229021027517043,-0.8965109741877206,1.7401531519746662,-1.0074815291356434,-0.29040893477575763,0.0
0.19494132422403215,0.3092394679408679,0.03757345746510899,-0.28783039962466106,-0.5368519846631523,0.38408534542257267,-0.5281219512671896,0.13025481923751514,-0.2636903254545701,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,0.4450287416570303,0.6951089631045161,-0.28783039962466106,0.6658259587237298,0.9090235165676006,0.34613729117286424,0.14765977648736583,0.5470813929223387,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,0.9881858365216807,0.03757345746510899,-0.28783039962466106,-0.35210965911673814,0.03412656465922062,-0.44864383831809396,0.2694944772363176,0.0895948863381854,-0.5746620628564985,1.1982591804528084,-0.29040893477575763,0.0
1.315498206168743,-0.09812835320762038,0.03757345746510899,-0.28783039962466106,-0.3146671067180709,1.142329370409835,-0.5899382613387087,1.4008166984765855,1.6728360206686808,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
-2.0461724396653898,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7134009628795257,-0.3374791509967097,-0.6517545714102275,-0.3711998152286432,-0.6360992273930814,-0.5746620628564985,0.7122942750355239,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,0.03757345746510899,-0.28783039962466106,1.2116766117851252,0.267432418501455,1.2115656321741293,0.2868994344861678,0.43574302314522817,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,2.617657121115633,-0.6199620481742981,3.474268184681075,-0.5009534550438113,0.5007382723436901,-0.325011218175056,-0.2178443257594903,-0.6954833620901596,1.7401531519746662,0.03734301751151837,-0.29040893477575763,1.0
1.315498206168743,0.3092394679408679,0.6951089631045161,-0.28783039962466106,-0.3012051581108183,1.317308760791511,-0.5722764584611317,1.5574613137252378,1.6894891956353424,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-0.04221512285390641,2.01017997438333,-0.28783039962466106,-0.3100787939617312,0.4622548325346613,-0.2368788218159474,-0.35372633452505364,-0.31165303856232224,-0.5746620628564985,-2.1386998367458765,-0.29040893477575763,0.0
-0.9256155577206787,0.4450287416570303,-0.6199620481742981,-0.28783039962466106,0.6542747383058934,-0.1408528257224554,0.6728806444080355,-0.2874641547588914,-0.3588513252640662,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,0.5808180153731931,-0.6199620481742981,3.474268184681075,-0.6785160746663572,-0.4324851430252486,-0.598769162777497,-0.18303441125978964,-0.5056371674702143,1.7401531519746662,0.8499843315704217,-0.29040893477575763,0.0
-0.9256155577206787,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.7991814548707219,-1.0740762410913935,-0.5546146555835553,-1.0706872310021536,-1.0225992989353032,1.7401531519746662,0.8499843315704217,-0.29040893477575763,1.0
-0.9256155577206787,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.7219706657620268,-0.4324851430252486,-0.5546146555835553,-0.82701782950425,-0.8144346118520303,1.7401531519746662,0.8499843315704217,-0.29040893477575763,0.0
1.315498206168743,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,-0.250300657104898,0.09245302811977944,-0.19254769659322993,1.5922712282249383,0.9170197796817559,-0.5746620628564985,-2.0523060757828038,-0.29040893477575763,0.0
1.315498206168743,0.3092394679408679,-0.6199620481742981,-0.28783039962466106,-0.6352448362757325,-0.7241174603280417,-0.27202580954232564,-0.7573980005048488,-0.7347372745115768,1.7401531519746662,0.15343463380564726,-0.29040893477575763,0.0
-0.9256155577206787,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,-0.5258604725028218,0.7923705896464832,-0.616430965655074,-0.130819539510239,-0.12023511824175431,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
1.315498206168743,-0.04221512285390641,-0.6199620481742981,-0.28783039962466106,-0.6556329309902476,-0.7944699987289218,-0.29219558842851806,-0.7905633521147996,-0.7517505256995439,1.7401531519746662,-0.11924567423405161,-0.29040893477575763,0.0
2.436055088113454,0.037660920508542466,0.6951089631045161,-0.28783039962466106,-0.6420095860776566,0.03412656465922062,-0.4663056411956709,0.5827837077336226,0.621306972773746,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
1.315498206168743,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,-0.744822202896059,-1.3073820949336283,-0.4574747397568827,-0.9488525302532015,-0.7728016744353753,1.7401531519746662,-0.8913899128415139,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,0.03757345746510899,-0.28783039962466106,-0.4411997734838765,0.38408534542257267,-0.5369528527059783,0.3739242207354193,0.05153048641438647,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
1.315498206168743,0.38911551130331623,0.6951089631045161,-0.28783039962466106,0.6989244513231386,0.005263984802449336,2.1325226814224965,-0.38867329593223326,-0.4081488423252711,-0.5746620628564985,1.4250428029808735,-0.29040893477575763,0.0
-0.9256155577206787,0.17345019422470517,-0.6199620481742981,-0.28783039962466106,-0.28997239239121814,-0.4908116064858073,-0.44864383831809396,0.11284986198766517,0.07056268637628593,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,0.3092394679408679,0.6951089631045161,-0.28783039962466106,0.8978539818870173,1.0840029069492765,0.6287261372140939,0.8960729382309274,1.03049927195458,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
1.315498206168743,1.1239751102378437,-0.6199620481742981,-0.28783039962466106,-0.6741831607418722,-0.19917928918301422,-0.44864383831809396,-0.061199710510837675,-0.46043569256070377,1.7401531519746662,1.4304424130410662,-0.29040893477575763,0.0
-0.9256155577206787,1.395553657670169,0.6951089631045161,-0.28783039962466106,0.46459153986563495,1.142329370409835,0.16951926239709583,1.3486018267270343,0.455251028106175,-0.5746620628564985,-1.2396647617239007,3.4434202266268428,0.0
2.436055088113454,1.8029214788186565,1.352644468743923,-0.28783039962466106,-0.3284185595964474,1.958899858857656,0.24016647390740278,2.0448001167210452,1.2750630414649857,-0.5746620628564985,-1.8201228431945458,-0.29040893477575763,0.0
-2.0461724396653898,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,-0.5231680827813711,-0.19917928918301422,-0.6517545714102275,-0.23524928300934028,-0.2094485555631571,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,1.5579237200490899,-0.08252636226189673,1.953361353032357,-0.4963236417570948,-0.4849396500116488,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8407756180893535,-1.3657085583941866,-0.5779988825934665,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,1.068668539008199,-0.29040893477575763,1.0
-0.9256155577206787,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.5636407798844668,0.267432418501455,-0.634092768532651,0.21727960548676645,-0.18090025562030837,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,1.352644468743923,-0.28783039962466106,-0.6186851919674557,-0.1408528257224554,-0.5369528527059783,-0.5137285990069447,-0.4832743325149829,-0.5746620628564985,-1.8201228431945458,-0.29040893477575763,0.0
-0.9256155577206787,-0.4735457570111287,-0.6199620481742981,-0.28783039962466106,0.6111841900147066,-0.9658415666285013,0.8325786660270857,-0.6857224678932605,-0.7780893306968746,-0.5746620628564985,-0.7132027808551766,3.4434202266268428,0.0
1.315498206168743,-0.7610995131159437,-0.6199620481742981,-0.28783039962466106,-0.7732868631452143,-0.8515938546954485,-0.4673653493683252,-0.947824678447108,-0.8719512539600905,1.7401531519746662,0.8310856963597485,-0.29040893477575763,1.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,3.043765855207316,0.9763695362334003,2.8239822640796297,0.9043642761334151,0.659291091112016,-0.5746620628564985,0.3559200110628487,-0.29040893477575763,0.0
-0.9256155577206787,0.037660920508542466,0.03757345746510899,3.474268184681075,0.029206066522678722,0.15077949158033827,-0.20137859803201816,0.4957589214843708,0.27349351847003667,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,1.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,3.474268184681075,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-0.3109318313708683,-0.29040893477575763,1.0
0.19494132422403215,-0.9128639955045964,0.03757345746510899,-0.28783039962466106,0.9339069137842906,-0.1408528257224554,0.8936531803777462,0.14765977648736583,0.43812204814046557,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
-0.9256155577206787,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,0.24068893657855317,0.4424118088831315,-0.04242237213382644,-0.11341458226038868,0.43288819315094307,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,0.4450287416570303,1.352644468743923,3.474268184681075,-0.673189196077681,-0.7241174603280417,-0.5457837541447667,-0.7225880860051481,-0.6245884172320849,-0.5746620628564985,-2.284489308371062,-0.29040893477575763,1.0
0.19494132422403215,0.38911551130331623,0.03757345746510899,-0.28783039962466106,0.8904500228377863,0.9763695362334003,0.6297505217809933,0.8519438340226457,1.1027407897943526,-0.5746620628564985,0.3559200110628487,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,1.352644468743923,-0.28783039962466106,-0.46389690833997566,-0.3158322161041311,-0.3691657253689983,-0.4267038127576933,-0.45948408256260875,-0.5746620628564985,-1.587939610606288,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.5754525541463142,-0.6074645334069242,-0.5546146555835553,0.04323003298826408,-0.3100813128616993,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-0.7770747217884337,0.03757345746510899,-0.28783039962466106,2.959355995704773,-1.1907291680125112,3.516430907697908,-0.8792327012538006,-0.37193596273787194,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,1.352644468743923,3.474268184681075,-0.46026845480855844,-0.6074645334069242,-0.3073494152974791,-0.6703732142555975,-0.6115037797582792,-0.5746620628564985,-2.4005809246651912,-0.29040893477575763,1.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7180623581018569,-0.9574233141702767,-0.5634455570223436,-1.0010674020027526,-0.7775597244258503,-0.5746620628564985,-2.284489308371062,-0.29040893477575763,0.0
0.19494132422403215,3.296603489696446,2.01017997438333,-0.28783039962466106,0.8695211638863761,0.9090235165676006,-0.015929667817461208,2.94985789371326,2.6518048062088737,-0.5746620628564985,1.1982591804528084,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,-0.5455757133663469,-0.0241998988013379,-0.35150392249142126,-0.7922079150045491,-0.7537694744734762,1.7401531519746662,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,0.3092394679408679,0.03757345746510899,-0.28783039962466106,2.8203939455653892,1.5506146146337456,2.898267806982718,1.244172083227933,0.8361329298436838,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8572849620852516,-1.0740762410913935,-0.6517545714102275,-1.1403070600015544,-0.9191117116424761,1.7401531519746662,-0.1948402150767394,-0.29040893477575763,0.0
-0.9256155577206787,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.5636407798844668,0.267432418501455,-0.634092768532651,0.21727960548676645,-0.18090025562030837,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.26952625009977615,-0.29040893477575763,1.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,2.947934751115269,0.8049979683338206,2.741007114160774,0.8868907954298251,0.6137967915711716,-0.5746620628564985,0.3559200110628487,-0.29040893477575763,0.0
-0.9256155577206787,0.4450287416570303,1.352644468743923,-0.28783039962466106,1.8569912822622587,0.4424118088831315,1.520647182531724,0.8090481519816761,0.6367706352427892,-0.5746620628564985,0.26952625009977615,3.4434202266268428,0.0
-0.9256155577206787,-0.09812835320762038,0.03757345746510899,-0.28783039962466106,0.9003244183339398,-0.665790996867483,1.0437785048371495,-0.5833484280063457,-0.6800196996211165,-0.5746620628564985,-1.0074815291356434,3.4434202266268428,0.0
0.19494132422403215,0.4450287416570303,-0.6199620481742981,-0.28783039962466106,-0.6377538732921382,-0.3741586795646898,-0.5634455570223436,-0.2178443257594903,-0.47470984253212817,1.7401531519746662,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,0.03757345746510899,-0.28783039962466106,-0.6626898411782605,-0.7241174603280417,-0.5722764584611317,-0.7051831287552977,-0.5211008299392577,-0.5746620628564985,-2.864947389841707,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,1.0505881994283046,-0.8515938546954485,1.2566738767234609,-0.6158285450789012,-0.014263985774275631,-0.5746620628564985,-3.326614049988127,-0.29040893477575763,0.0
0.19494132422403215,-0.18599200090631368,1.352644468743923,-0.28783039962466106,-0.5432980691815644,-0.565974574862816,-0.4673653493683252,-0.5634081029681317,-0.4253887874144333,-0.5746620628564985,-2.2574912580701016,-0.29040893477575763,0.0
-0.9256155577206787,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,-0.8715285722245385,-1.3073820949336283,-0.6517545714102275,-0.9488525302532015,-0.9607446490591307,1.7401531519746662,-1.3557563780180297,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,0.6951089631045161,-0.28783039962466106,-0.28424985796533925,0.32575888196201386,-0.35150392249142126,0.3391143062357184,0.03606682394534337,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.7202046897081721,-0.8990968507097179,-0.5192910498284014,-0.9140426157535012,-0.8382248618044039,1.7401531519746662,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.5637951821623994,-0.3158322161041311,-0.3779966268077865,-0.5485385135066454,-0.7418743494972893,1.7401531519746662,0.03734301751151837,-0.29040893477575763,0.0
-0.9256155577206787,0.4450287416570303,-0.6199620481742981,-0.28783039962466106,-0.7837219267927157,-1.1907291680125112,-0.5899382613387087,-0.8444227867541001,-0.8881843867043895,1.7401531519746662,-1.1235731454297722,-0.29040893477575763,0.0
2.436055088113454,0.4450287416570303,0.03757345746510899,-0.28783039962466106,-0.7168174897360249,2.8921232742265945,-0.2455331052259604,-0.409298855507843,-0.5746288923320994,-0.5746620628564985,-0.5431150639591272,-0.29040893477575763,0.0
0.19494132422403215,0.4450287416570303,0.6951089631045161,-0.28783039962466106,-0.10985248504041288,0.5007382723436901,-0.08657687932776861,0.32170934898586817,-0.13998102570222476,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,1.9387107525348193,1.352644468743923,-0.28783039962466106,0.6762095119147006,0.4424118088831315,-0.16605499227686424,2.706188492215356,2.463861831585119,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,2.627082293593714,1.0840029069492765,2.7481424825233147,1.000502681730029,0.6481899552199286,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.5943904237922039,-0.45172686292976266,-0.6517545714102275,0.34521289361854,0.4670178146314997,-0.5746620628564985,-0.5944113595309514,-0.29040893477575763,0.0
0.19494132422403215,0.7166072890893558,0.6951089631045161,-0.28783039962466106,-0.406768065504896,0.38408534542257267,-0.5016292469508243,0.5131638787342212,0.06057078139628898,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,-0.6213872318312772,-0.665790996867483,-0.5899382613387087,-0.82701782950425,-0.34457717529264176,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,-0.4076944791724919,-0.08252636226189673,-0.2543640066647486,-0.33967902650844206,-0.596753824787807,1.7401531519746662,0.501709482688034,-0.29040893477575763,0.0
2.436055088113454,2.210289299967145,5.297857502580365,-0.28783039962466106,-0.602781757340393,1.0256764434887176,-0.6517545714102275,0.4957589214843708,1.4444496211258895,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6061979077396529,-0.665790996867483,-0.4663056411956709,-0.8618277440039501,-0.7347372745115768,-0.5746620628564985,-1.936214459488675,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,0.7609281117878705,-0.2575057526435729,0.8053441659898622,-0.3222740692585916,-0.4230850001354762,-0.5746620628564985,-0.07874859878261052,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6521877349677918,-0.7944699987289218,-0.5042431937767057,-0.9128777170399283,-0.7469616520636656,-0.5746620628564985,-2.1386998367458765,-0.29040893477575763,0.0
0.19494132422403215,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.03489017910411223,1.0256764434887176,-0.6517545714102275,1.2963869549774838,1.6002757583139398,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
2.436055088113454,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,-0.6396935519086667,0.09245302811977944,-0.44864383831809396,0.4957589214843708,0.5939481853285156,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,-0.6199620481742981,-0.28783039962466106,-0.6145163304632744,-0.7241174603280417,-0.40448933112415175,-0.7573980005048488,-0.8239507118329795,1.7401531519746662,1.4304424130410662,-0.29040893477575763,0.0
2.436055088113454,2.258214925984614,0.6951089631045161,-0.28783039962466106,-0.35664261895645105,1.0334933921999268,0.1595580055741424,2.0750874832739346,1.3163245539545276,-0.5746620628564985,-1.663534151448977,-0.29040893477575763,0.0
0.19494132422403215,-0.641285448072271,0.6951089631045161,-0.28783039962466106,-0.5260438252078667,-0.3741586795646898,-0.4398129368793057,-0.5311335562567951,-0.45924618006308504,-0.5746620628564985,-2.168397692076933,-0.29040893477575763,0.0
