Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Customer Value, Class
-0.9256155577206787,0.8523965628055179,0.03757345746510899,-0.28783039962466106,1.8402289849641955,0.5007382723436901,0.7346969544795547,2.062205073970896,2.6910587186302917,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.6421543382132185,-0.4324851430252486,-0.5899382613387087,-0.5485385135066454,-0.41237938765690824,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,1.0
-0.9256155577206787,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,0.9268140591417597,-0.840770387249159,1.061440307714726,-0.4963236417570948,-0.6562294496687424,-0.5746620628564985,-0.775298296547385,3.4434202266268428,0.0
-0.9256155577206787,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.7460284706924076,-0.6074645334069242,-0.5899382613387087,-0.8618277440039501,-0.7846967994115625,1.7401531519746662,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.9552916292779626,0.03412656465922062,0.9289767861329001,0.18246969098706625,0.40838423569999766,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.5894259602992188,-0.2575057526435729,-0.6517545714102275,0.025825075738413875,-0.0912110132998579,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.5873801301166114,-0.3158322161041311,-0.634092768532651,0.32170934898586817,0.4619122980928397,-0.5746620628564985,-0.42702344766499833,-0.29040893477575763,0.0
0.19494132422403215,0.24533863325090896,1.352644468743923,-0.28783039962466106,1.218846498088747,0.4622548325346613,1.2197960323150805,0.43258029713648954,0.5831480003015499,-0.5746620628564985,1.3062513816566483,-0.29040893477575763,0.0
0.19494132422403215,0.8523965628055179,-0.6199620481742981,3.474268184681075,-0.6653918810420819,-0.4908116064858073,-0.5899382613387087,-0.27005919750904095,-0.4877944800059339,1.7401531519746662,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,-0.4735457570111287,1.352644468743923,-0.28783039962466106,1.995508846743078,0.3480071206016084,1.7637442373386922,0.799523391911876,0.5568091953042192,-0.5746620628564985,0.2371285897386235,3.4434202266268428,0.0
-0.9256155577206787,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.772083855093542,-0.7824439237886005,-0.6517545714102275,-0.8618277440039501,-0.6895357996020662,-0.5746620628564985,-1.8201228431945458,-0.29040893477575763,0.0
2.436055088113454,-0.36970690063994543,0.6951089631045161,-0.28783039962466106,-0.6479444236356927,-0.0241998988013379,-0.4574747397568827,0.5827837077336226,0.548746710419005,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8092176029363443,-1.2490556314730696,-0.6517545714102275,-0.9314475730033516,-0.7554347919701422,-0.5746620628564985,-0.07874859878261052,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.11833716841439884,-0.29040893477575763,0.0
2.436055088113454,0.6766692674081314,2.01017997438333,-0.28783039962466106,-0.5596066316561354,0.8621218243003473,-0.2645372051222327,0.7645764305046964,0.7759001641456541,-0.5746620628564985,0.3559200110628487,-0.29040893477575763,0.0
1.315498206168743,0.9881858365216807,0.6951089631045161,-0.28783039962466106,0.702023642756565,-0.19917928918301422,1.997515860226299,-0.23524928300934028,-0.26250081295695143,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
-0.9256155577206787,0.8523965628055179,0.03757345746510899,-0.28783039962466106,0.4161285248795246,3.1837555915293874,-0.6517545714102275,2.636568663215955,2.51738989397796,-0.5746620628564985,-0.5431150639591272,-0.29040893477575763,0.0
-0.9256155577206787,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,1.5698609461617572,0.09245302811977944,0.5315862213874212,1.8359406297228422,2.5007367190112983,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.822940105387608,2.133879249239332,-0.5811073598999206,-0.8096128722543995,-0.8268055418272645,-0.5746620628564985,-1.704031226900417,-0.29040893477575763,0.0
1.315498206168743,-0.32976887895872153,-0.6199620481742981,-0.28783039962466106,-0.8617103078008762,-1.2514608464611336,-0.5872183436955616,-1.1050860047794169,-0.9923914259024315,1.7401531519746662,-0.00045425290982638105,-0.29040893477575763,1.0
-0.9256155577206787,2.210289299967145,0.6951089631045161,-0.28783039962466106,0.49863724214978394,3.06710266460827,-0.6517545714102275,2.8976430219637095,2.7398287310326577,-0.5746620628564985,-0.6592066802532561,-0.29040893477575763,0.0
0.19494132422403215,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.7547907999650857,-0.8990968507097179,-0.5369528527059783,-0.9662574875030518,-0.8965109741877206,1.7401531519746662,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,0.03757345746510899,-0.28783039962466106,2.6374272462152013,1.0256764434887176,2.712818876768161,1.0701225107294299,0.7742782799675112,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
1.315498206168743,1.6671322051024944,-0.6199620481742981,3.474268184681075,-0.51326703670894,0.5590647358042482,-0.21904040090959517,-0.14822449676008898,-0.2843878429131355,1.7401531519746662,0.7338927152762917,-0.29040893477575763,1.0
0.19494132422403215,1.395553657670169,1.352644468743923,-0.28783039962466106,0.08083432820640798,0.38408534542257267,-0.0777459778889803,0.7046184084825743,0.4186140431795187,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,0.03757345746510899,-0.28783039962466106,-0.5726733131435267,-0.5491380699463659,-0.5811073598999206,-0.6355632997558968,-0.22086787554029652,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8641462133108837,-1.2490556314730696,-0.616430965655074,-1.1403070600015544,-0.9302931291200918,1.7401531519746662,0.15343463380564726,-0.29040893477575763,1.0
0.19494132422403215,-0.4735457570111287,-0.6199620481742981,3.474268184681075,-0.4237605029406659,-0.3374791509967097,-0.33829289393899364,-0.49351418015377235,-0.39497943982660577,1.7401531519746662,0.2371285897386235,-0.29040893477575763,1.0
-2.0461724396653898,0.5808180153731931,0.03757345746510899,-0.28783039962466106,0.6923735003857746,1.2006558338703939,0.1253647552031532,1.1745522542285318,0.4019608682128571,-0.5746620628564985,-1.587939610606288,3.4434202266268428,0.0
-0.9256155577206787,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,0.47866144744224737,-0.3741586795646898,0.5492480242649976,-0.4963236417570948,-0.5039718499735483,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6782072701104919,-0.3741586795646898,-0.6517545714102275,-0.3222740692585916,-0.3600408377616849,-0.5746620628564985,-1.587939610606288,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6287792408873027,-0.19917928918301422,-0.6517545714102275,0.18246969098706625,0.30727567340240824,-0.5746620628564985,-0.3109318313708683,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7286196138555016,-0.9574233141702767,-0.6517545714102275,-1.0706872310021536,-0.5051613624711669,-0.5746620628564985,-0.42702344766499833,-0.29040893477575763,0.0
2.436055088113454,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.1267690058913709,0.7923705896464832,-0.6517545714102275,1.4878414847258365,2.0958266648218915,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
1.315498206168743,0.7166072890893558,1.352644468743923,-0.28783039962466106,0.4383817531865676,0.617391199264807,1.185072927857764,0.5653787504837724,0.6153594102856523,-0.5746620628564985,1.4304424130410662,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8221970444250573,-1.1324027045519522,-0.5899382613387087,-1.1229021027517043,-0.989768754001027,1.7401531519746662,0.7338927152762917,-0.29040893477575763,0.0
2.436055088113454,1.683107413774984,0.03757345746510899,-0.28783039962466106,-0.36343541338032964,1.3191126720325592,0.18721638888042777,2.022667041163165,1.1896588462855449,-0.5746620628564985,-1.4259513088005265,-0.29040893477575763,0.0
0.19494132422403215,1.2517767796177615,2.667715480022737,3.474268184681075,1.9748767096567572,0.9763695362334003,2.0495475315036407,1.0965725638729034,0.7375891750586271,-0.5746620628564985,1.187459960332423,3.4434202266268428,0.0
2.436055088113454,0.10156175519850127,0.6951089631045161,-0.28783039962466106,-0.6389534975557521,0.005263984802449336,-0.45814588826623004,0.5898416234687979,0.6322339550693036,-0.5746620628564985,0.3559200110628487,-0.29040893477575763,0.0
0.19494132422403215,-0.4735457570111287,0.03757345746510899,-0.28783039962466106,-0.5524332065102292,0.005263984802449336,-0.6240961881039421,0.24037200939700087,-0.05736384849718121,-0.5746620628564985,1.068668539008199,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8822981311103409,-1.2490556314730696,-0.6517545714102275,-1.1054971455018543,-0.9881034365043607,1.7401531519746662,-0.07874859878261052,-0.29040893477575763,0.0
2.436055088113454,1.2597643839540063,0.03757345746510899,-0.28783039962466106,-0.40690316749808725,1.0840029069492765,0.05471754369284626,1.8707505442225427,1.1320836392512175,-0.5746620628564985,-1.8201228431945458,-0.29040893477575763,0.0
-0.9256155577206787,2.5457686820894287,0.6951089631045161,-0.28783039962466106,0.511224706552975,2.975704495061828,-0.6517545714102275,2.8439206342318877,2.756099412581357,-0.5746620628564985,-0.23803709555827626,-0.29040893477575763,0.0
-0.9256155577206787,0.8523965628055179,0.03757345746510899,-0.28783039962466106,-0.6430228510265896,-0.7241174603280417,-0.5104601483896131,-0.5833484280063457,-0.7204631245401524,-0.5746620628564985,-1.1235731454297722,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8136952689963908,-1.1907291680125112,-0.6517545714102275,-0.9836624447529022,-0.7685194294439479,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.15343463380564726,-0.29040893477575763,1.0
0.19494132422403215,0.17345019422470517,0.6951089631045161,-0.28783039962466106,-0.6773580575818625,-0.9574233141702767,-0.5811073598999206,-0.6877781715054475,-0.5427499573959178,-0.5746620628564985,-2.632764157253449,-0.29040893477575763,1.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.6169095657712302,-0.9574233141702767,-0.4398129368793057,-0.5137285990069447,-0.7394953245020519,1.7401531519746662,0.501709482688034,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8338351161242309,-0.7241174603280417,-0.6517545714102275,-0.9662574875030518,-0.8572570617663035,1.7401531519746662,0.501709482688034,-0.29040893477575763,0.0
-0.9256155577206787,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,-0.4122589965138757,-1.0157497776308348,-0.6517545714102275,0.2694944772363176,0.280630593455749,-0.5746620628564985,-0.07874859878261052,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,0.03757345746510899,-0.28783039962466106,-0.42537353999577987,-0.19917928918301422,-0.27202580954232564,-0.5833484280063457,-0.6003223622806635,-0.5746620628564985,-1.0074815291356434,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,2.3373657193378405,-0.08252636226189673,2.4567227350432965,-0.27005919750904095,-0.5544071798725813,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9011448591604948,-1.3073820949336283,-0.6517545714102275,-1.1403070600015544,-1.0392524739019648,1.7401531519746662,0.6178010989821628,-0.29040893477575763,0.0
-2.0461724396653898,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,-0.6515053261705146,0.5007382723436901,-0.6517545714102275,-0.3048691120087417,-0.496121067489265,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
-0.9256155577206787,0.24533863325090896,-0.6199620481742981,-0.28783039962466106,-0.8278634528267224,-0.5088507188962893,-0.6425351103081324,-0.7381429100040298,-0.8690779297785637,-0.5746620628564985,-0.7132027808551766,-0.29040893477575763,0.0
-0.9256155577206787,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.654660922725763,-0.665790996867483,-0.4751365426344592,-0.6529682570057472,-0.8465514492877351,-0.5746620628564985,-0.5431150639591272,-0.29040893477575763,0.0
-0.9256155577206787,-0.2339176269237831,0.6951089631045161,-0.28783039962466106,-0.28302428988424877,0.32575888196201386,-0.21904040090959517,-0.5833484280063457,-0.5194355124425913,-0.5746620628564985,-1.704031226900417,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,3.111210636051533,1.317308760791511,2.7746351868396806,1.0353125962297296,0.6910124051342021,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
-0.9256155577206787,0.10156175519850127,0.03757345746510899,-0.28783039962466106,-0.5893836658332241,0.6336264004342409,-0.5687794214913715,-0.09162412397120599,-0.4194026953695854,-0.5746620628564985,0.9498771176839738,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.8329955537379721,-1.2490556314730696,-0.5899382613387087,-1.1054971455018543,-0.9928614864948357,1.7401531519746662,0.501709482688034,-0.29040893477575763,0.0
1.315498206168743,1.5313429313863316,-0.6199620481742981,-0.28783039962466106,-0.6276694745146619,0.09245302811977944,-0.38682752824657524,0.008420118488563416,-0.3985810426845311,1.7401531519746662,1.5465340293351946,-0.29040893477575763,0.0
-0.9256155577206787,-0.2339176269237831,0.03757345746510899,-0.28783039962466106,0.9214292796988585,-0.7241174603280417,1.070271209153515,-0.5311335562567951,-0.6942938495925409,-0.5746620628564985,-0.6592066802532561,3.4434202266268428,0.0
-0.9256155577206787,1.6671322051024944,0.03757345746510899,-0.28783039962466106,0.5161812009798811,0.15077949158033827,-0.5192910498284014,2.4973290052171526,2.4365030441398883,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,3.1608142159802832,2.667715480022737,-0.28783039962466106,0.8536177292593138,0.8506970531070415,-0.02476056925624983,2.8454281502141576,2.6280145562565,-0.5746620628564985,1.3143507967469379,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.5412485191398774,-0.5088507188962893,-0.3567318161431839,-0.860457274929159,-0.8283725038735977,1.7401531519746662,0.7122942750355239,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-0.3109318313708683,-0.29040893477575763,1.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,3.474268184681075,-0.6982602659569945,-0.8990968507097179,-0.6517545714102275,-0.7748029577546988,-0.48850818750450525,1.7401531519746662,-0.6592066802532561,-0.29040893477575763,1.0
0.19494132422403215,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,-0.7503903350440049,-0.4908116064858073,-0.6429236699714392,-0.37448894100814273,-0.6055562172701855,1.7401531519746662,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6813401443702708,-0.5088507188962893,-0.6333156492060372,-0.9128777170399283,-0.4129377159611494,-0.5746620628564985,-0.00045425290982638105,-0.29040893477575763,0.0
-0.9256155577206787,-0.7770747217884337,0.03757345746510899,-0.28783039962466106,0.7877651577210392,-0.8990968507097179,0.9731312933268421,-0.600753385256196,-0.7977814368853682,-0.5746620628564985,-0.6592066802532561,3.4434202266268428,0.0
-0.9256155577206787,0.9642230235129464,0.6951089631045161,-0.28783039962466106,-0.4557822824015074,0.6336264004342409,-0.49502373267461053,0.10058416376828241,-0.24939768129590342,-0.5746620628564985,1.068668539008199,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.03734301751151837,-0.29040893477575763,0.0
-0.9256155577206787,2.753446394831795,2.01017997438333,-0.28783039962466106,0.5546563186122226,3.4170614453716226,-0.6076000642162858,2.9846678082129605,2.773135080965981,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
-2.0461724396653898,1.2517767796177615,0.03757345746510899,-0.28783039962466106,-0.27924770547748906,0.6336264004342409,-0.5687794214913715,0.13553112517546229,0.10976784139497392,-0.5746620628564985,0.8310856963597485,-0.29040893477575763,0.0
-2.0461724396653898,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,-0.49206567392031325,0.5007382723436901,-0.6517545714102275,-0.27005919750904095,-0.13926731820365343,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
0.19494132422403215,-0.4735457570111287,0.03757345746510899,-0.28783039962466106,1.1987023491075894,-0.6230984308293421,1.4134047154590779,-0.49351418015377235,0.031230313766568693,-0.5746620628564985,-2.7326569433670023,-0.29040893477575763,0.0
1.315498206168743,0.7166072890893558,1.352644468743923,-0.28783039962466106,-0.19635636125217903,1.7255940050154215,-0.40448933112415175,1.6096761854747885,1.7537228705067522,-0.5746620628564985,1.1982591804528084,-0.29040893477575763,0.0
-0.9256155577206787,1.8029214788186565,0.6951089631045161,-0.28783039962466106,0.4823960525397435,1.2006558338703939,0.16068836095830719,1.3486018267270343,0.5278112904609156,-0.5746620628564985,-1.587939610606288,3.4434202266268428,0.0
-0.9256155577206787,1.395553657670169,0.6951089631045161,-0.28783039962466106,-0.08361374793423342,0.15077949158033827,-0.3603348239302096,0.6001886649834726,0.3912552557342887,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6390662926545656,-0.1408528257224554,-0.6252618670938622,-0.20043936850963998,-0.312460337856937,-0.5746620628564985,-1.1235731454297722,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,0.03757345746510899,-0.28783039962466106,-0.5406348404725022,0.09245302811977944,-0.634092768532651,0.23468456273661714,0.008708036500113307,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6260193001692568,-0.3741586795646898,-0.44864383831809396,-0.6529682570057472,-0.7418743494972893,1.7401531519746662,-0.5431150639591272,-0.29040893477575763,0.0
1.315498206168743,0.5808180153731931,2.667715480022737,-0.28783039962466106,-0.4475013164520028,0.09245302811977944,-0.6517545714102275,0.13025481923751514,1.2017890716116737,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
2.436055088113454,0.17345019422470517,0.6951089631045161,-0.28783039962466106,-0.6272448682503472,-0.08252636226189673,-0.4574747397568827,0.6698084939828739,0.717657485080861,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
-2.0461724396653898,0.6766692674081314,-0.6199620481742981,-0.28783039962466106,-0.3042619757481802,0.9192456802668733,-0.5411210381850862,0.08311068306469235,-0.01713730995580294,-0.5746620628564985,1.068668539008199,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,1.265177001088788,-1.1907291680125112,1.6796034084299158,-0.7051831287552977,-0.6467133496877926,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,2.994313140630027,0.8621218243003473,2.777884958569154,0.8519438340226457,0.6449244702043808,-0.5746620628564985,0.11833716841439884,-0.29040893477575763,0.0
-0.9256155577206787,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,-0.7789451063191741,-1.2490556314730696,-0.5811073598999206,-1.018472359252603,-0.8965109741877206,1.7401531519746662,0.6178010989821628,-0.29040893477575763,1.0
0.19494132422403215,0.4450287416570303,0.03757345746510899,-0.28783039962466106,-0.31474430785703744,-0.5491380699463659,-0.5281219512671896,0.5479737932339219,0.4150455056866628,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
-0.9256155577206787,0.5808180153731931,1.352644468743923,-0.28783039962466106,0.8522956597545153,1.6672675415548632,0.4874317141934785,0.2694944772363176,0.6755487426651586,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
-0.9256155577206787,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,-0.5626854157897586,-0.3741586795646898,-0.5546146555835553,-0.5833484280063457,-0.38145206271882165,1.7401531519746662,0.03734301751151837,-0.29040893477575763,1.0
-2.0461724396653898,0.7166072890893558,-0.6199620481742981,-0.28783039962466106,0.6250734074918813,0.9673499800281588,0.05471754369284626,1.1919572114783819,0.4412147806342741,-0.5746620628564985,-2.0523060757828038,3.4434202266268428,0.0
1.315498206168743,0.8523965628055179,-0.6199620481742981,3.474268184681075,-0.5866563694388021,0.5590647358042482,-0.28968761241990254,-0.33967902650844206,-0.45329861757499135,1.7401531519746662,0.6178010989821628,-0.29040893477575763,1.0
-0.9256155577206787,2.3460785736833074,1.352644468743923,-0.28783039962466106,0.5716791697542976,3.533714372292739,-0.5811073598999206,3.0020727654628105,2.748155318515989,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,0.5808180153731931,0.03757345746510899,-0.28783039962466106,-0.5641039867182649,-0.3158322161041311,-0.5281219512671896,-0.4441087700075437,-0.3398191253021672,-0.5746620628564985,0.501709482688034,-0.29040893477575763,1.0
-0.9256155577206787,-0.5054961743561082,1.352644468743923,-0.28783039962466106,2.018708368111966,0.5590647358042482,1.7237579156238583,0.7568332802321249,0.533283047949962,-0.5746620628564985,0.15343463380564726,3.4434202266268428,0.0
0.19494132422403215,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,-0.6001569186155382,-0.2575057526435729,-0.5899382613387087,-0.2178443257594903,-0.28748057540694416,-0.5746620628564985,-1.3557563780180297,-0.29040893477575763,0.0
-0.9256155577206787,-0.4735457570111287,-0.6199620481742981,-0.28783039962466106,-0.5745390676741445,-1.2514608464611336,-0.6517545714102275,-0.1440445660819754,-0.16271906848650527,-0.5746620628564985,0.7122942750355239,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.48017669851949923,0.6757176627253658,-0.4133202325629405,-0.20043936850963998,-0.5413225423987755,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
-0.9256155577206787,0.17345019422470517,-0.6199620481742981,3.474268184681075,-0.5878722873775218,-0.3741586795646898,-0.40448933112415175,-0.9314475730033516,-0.8501199867805911,1.7401531519746662,0.7338927152762917,-0.29040893477575763,1.0
0.19494132422403215,2.6895455601418363,2.01017997438333,-0.28783039962466106,0.7947262761288755,0.6907502564007678,-0.06170906087614024,2.7565532307139384,2.578911088053858,-0.5746620628564985,1.187459960332423,3.4434202266268428,0.0
0.19494132422403215,0.8204461454605386,0.03757345746510899,-0.28783039962466106,0.2962757059904704,1.1477411041329797,-0.5779988825934665,1.9352996376452156,2.4024410945717403,-0.5746620628564985,0.8310856963597485,-0.29040893477575763,0.0
0.19494132422403215,0.6766692674081314,0.03757345746510899,-0.28783039962466106,0.25645587660911295,1.2619888160660326,-0.5872183436955616,1.8479322341272666,2.3054664034452035,-0.5746620628564985,0.9498771176839738,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.8232392598011028,-1.2490556314730696,-0.5899382613387087,-1.1054971455018543,-0.9928614864948357,1.7401531519746662,0.7338927152762917,-0.29040893477575763,1.0
0.19494132422403215,0.5808180153731931,0.03757345746510899,-0.28783039962466106,2.0890675561374006,0.03412656465922062,2.536200847992393,-0.11341458226038868,-0.4235608051345238,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,3.4084299504038738,0.6951089631045161,3.474268184681075,-0.5849917728867507,-0.1661075830971302,-0.3936096605515643,-0.23141196959992447,-0.7493560888816047,-0.5746620628564985,0.5935028537112986,-0.29040893477575763,1.0
0.19494132422403215,-0.641285448072271,0.03757345746510899,-0.28783039962466106,-0.8571595102344317,-1.1324027045519522,-0.6076000642162858,-1.1229021027517043,-1.0195065664414944,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,1.0
-0.9256155577206787,1.5393305357225766,0.03757345746510899,-0.28783039962466106,0.5052517321457713,1.2048649600995063,0.21487477218671314,1.2713073709088019,0.5105965647179928,-0.5746620628564985,-1.7823255727732017,3.4434202266268428,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7118686802293117,-0.6802222867958688,-0.6517545714102275,-0.9303511977435184,-0.4584320155019942,-0.5746620628564985,-0.00045425290982638105,-0.29040893477575763,0.0
1.315498206168743,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,-0.19548784843880826,0.7340441261859244,-0.11306958364413384,1.6096761854747885,0.972926867069835,-0.5746620628564985,-2.5166725409593202,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8072586240350738,-1.0740762410913935,-0.6517545714102275,-0.9836624447529022,-0.784220994412515,-0.5746620628564985,-2.9810390061358354,-0.29040893477575763,1.0
1.315498206168743,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,-0.7062216334128968,-0.2575057526435729,-0.38682752824657524,-0.9140426157535012,-0.773277479434423,1.7401531519746662,0.38561786639390505,-0.29040893477575763,1.0
-0.9256155577206787,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,-0.7068585428093691,-0.665790996867483,-0.5546146555835553,-0.7573980005048488,-0.773991186932994,-0.5746620628564985,-1.4718479943121585,-0.29040893477575763,0.0
-2.0461724396653898,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.5679640436665809,0.5590647358042482,-0.6517545714102275,-0.35708398375829237,-0.3081780928655096,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,-0.6509552680553796,-0.19917928918301422,-0.5457837541447667,-0.23524928300934028,-0.5627337673559122,1.7401531519746662,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.501709482688034,-0.29040893477575763,1.0
